floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
1.002406297000; 281.962284; 336.804397; 2.93; 0.000; inf; inf; inf; 1; -999.00
1.003965777000; 305.800192; 509.994742; 2.62; 0.000; 0.03025323356441; 770.00756310987788; 0.00003928952781; 1; 2.93
1.007069678000; 334.477727; 499.542950; 3.11; 0.000; 0.00401936508072; 34.73354367741864; 0.00011571998291; 2; 2.62
1.007457632000; 333.365503; 500.659199; 2.51; 0.000; 0.00000039183527; 0.05007890119727; 0.00000782435838; 3; 3.11
1.008551951000; 161.786447; 565.234615; 2.94; 0.000; 0.02058254701247; 688.49758010962603; 0.00002989487197; 3; 3.11
1.010986448000; 334.935501; 523.284170; 3.09; 0.000; 0.00089832313610; 11.37197811561732; 0.00007899444819; 3; 3.11
1.019812183000; 40.792168; 534.409055; 2.58; 0.000; 0.11058920521389; 391.29418892864362; 0.00028262419515; 5; 2.94
1.020260096000; 464.226290; 313.449660; 2.71; 0.000; 0.15725740219034; 8949.31778099527037; 0.00001757199890; 7; 2.58
1.020691307000; 464.190740; 312.906830; 2.90; 0.000; 0.00000014118771; 0.00984344363355; 0.00001434332473; 8; 2.71
1.020869815000; 228.212222; 280.969869; 2.89; 0.000; 0.00700271414133; 1491.48267894805326; 0.00000469513608; 9; 2.90
1.021794387000; 267.357138; 516.421516; 2.52; 0.000; 0.02156487766297; 95.94837280045449; 0.00022475501182; 6; 3.09
1.022287748000; 189.511612; 593.404445; 2.63; 0.000; 0.01070332867782; 509.94054790337771; 0.00002098936576; 11; 2.52
1.023477070000; 292.042434; 457.213528; 2.89; 0.000; 0.01253244563333; 175.06487667516251; 0.00007158743588; 11; 2.52
1.023599179000; 290.784864; 456.752648; 2.93; 0.000; 0.00000015492350; 0.04770711168006; 0.00000324738795; 13; 2.89
1.026208350000; 161.027258; 376.230598; 2.57; 0.000; 0.03890466453174; 589.68710640711311; 0.00006597509783; 14; 2.93
1.029670637000; 286.418425; 485.848699; 3.21; 0.000; 0.00336037925065; 21.88859064791827; 0.00015352195601; 14; 2.93
1.036772895000; 175.034926; 587.690075; 2.87; 0.000; 0.00478481416990; 8.94506845749697; 0.00053491084978; 12; 2.63
1.039246817000; 80.841008; 571.473715; 2.73; 0.000; 0.01673962155570; 248.62519266766935; 0.00006732874242; 17; 2.87
1.045322108000; 314.554960; 454.267927; 2.70; 0.000; 0.00793331977406; 14.44305540746992; 0.00054928265178; 14; 2.93
1.046229158000; 281.266411; 335.081252; 2.59; 0.000; 0.00009606171307; 0.08700668053942; 0.00110407284220; 1; 2.93
1.046943190000; 167.820404; 361.190022; 2.60; 0.000; 0.00886360178141; 10.79023858639992; 0.00082144632025; 15; 2.57
1.047157837000; 281.264154; 335.269023; 2.91; 0.000; 0.00000004866093; 0.00135930612832; 0.00003579835950; 20; 2.59
1.047706502000; 391.048035; 243.647381; 2.56; 0.000; 0.00760673709111; 532.42770896456193; 0.00001428689184; 22; 2.91
1.047840383000; 167.947805; 361.448961; 2.86; 0.000; 0.00000010857304; 0.00317460073316; 0.00003420053317; 21; 2.60
1.047863655000; 384.663166; 458.619982; 2.52; 0.000; 0.00099252059584; 1551.03757613885045; 0.00000063990751; 24; 2.86
1.047867488000; 384.802499; 458.659812; 2.93; 0.000; 0.00000000014543; 0.00089262923694; 0.00000016292653; 25; 2.52
1.047930732000; 382.541950; 459.120142; 2.61; 0.000; 0.00000021552713; 0.13467224886600; 0.00000160038263; 26; 2.93
1.049663518000; 336.718643; 230.826819; 2.99; 0.000; 0.00975772888790; 124.64629413950308; 0.00007828334533; 23; 2.56
1.051436824000; 331.864971; 481.616892; 2.79; 0.000; 0.00592239563343; 6.61861963496140; 0.00089480827726; 3; 3.11
1.052352088000; 281.641430; 452.444954; 2.99; 0.000; 0.00187807000279; 2.58316701341839; 0.00072704164811; 14; 2.93
1.052407940000; 166.234956; 251.367188; 2.73; 0.000; 0.00165195285325; 1260.87611836686028; 0.00000131016269; 30; 2.99
1.054197673000; 287.994061; 462.903909; 2.69; 0.000; 0.00015207621657; 3.51269746745045; 0.00004329328614; 30; 2.99
1.054335387000; 462.419621; 382.137779; 2.84; 0.000; 0.00589426267332; 1257.52866392295300; 0.00000468717958; 32; 2.69
1.054688022000; 288.863835; 452.849648; 2.90; 0.000; 0.00005785096353; 3.46634514023728; 0.00001668932584; 32; 2.69
1.061207118000; 283.094162; 504.305851; 2.84; 0.000; 0.00348483993498; 6.23421253498637; 0.00055898638608; 16; 3.21
1.061360712000; 283.020193; 504.400395; 2.52; 0.000; 0.00000000177019; 0.00040752556188; 0.00000434375929; 35; 2.84
1.062797262000; 167.743924; 361.519582; 2.74; 0.000; 0.00000052646892; 0.00128011286330; 0.00041126758436; 24; 2.86
1.062817522000; 167.731659; 361.836391; 3.43; 0.000; 0.00000000209558; 0.00322444043967; 0.00000064990360; 37; 2.74
1.063149076000; 438.763168; 509.845170; 3.23; 0.000; 0.00583349480652; 1295.33184868097101; 0.00000450347516; 38; 3.43
1.067991786000; 29.414301; 556.130304; 2.77; 0.000; 0.04458478782267; 23.58826439878545; 0.00189012582990; 7; 2.58
